n,d,k,impl,threads,run,time_ms,transfer_ms,compute_ms,speedup_vs_seq
1000,2,1,seq,1,1,1.029000,0,1.029000,1.0
1000,2,1,omp,1,1,1.048000,0,1.048000,0.981870
1000,2,1,omp,2,1,0.708000,0,0.708000,1.453390
1000,2,1,omp,4,1,0.830000,0,0.830000,1.239759
1000,2,1,omp,8,1,0.708000,0,0.708000,1.453390
1000,2,1,omp,16,1,1.331000,0,1.331000,0.773103
1000,2,1,cuda,1,1,0.772000,0.098,0.674,1.332902
1000,2,1,seq,1,2,1.026000,0,1.026000,1.0
1000,2,1,omp,1,2,1.060000,0,1.060000,0.967925
1000,2,1,omp,2,2,0.719000,0,0.719000,1.426982
1000,2,1,omp,4,2,0.825000,0,0.825000,1.243636
1000,2,1,omp,8,2,0.676000,0,0.676000,1.517751
1000,2,1,omp,16,2,1.348000,0,1.348000,0.761128
1000,2,1,cuda,1,2,0.772000,0.095,0.677,1.329016
1000,2,1,seq,1,3,1.028000,0,1.028000,1.0
1000,2,1,omp,1,3,1.099000,0,1.099000,0.935396
1000,2,1,omp,2,3,0.710000,0,0.710000,1.447887
1000,2,1,omp,4,3,0.635000,0,0.635000,1.618898
1000,2,1,omp,8,3,0.686000,0,0.686000,1.498542
1000,2,1,omp,16,3,1.331000,0,1.331000,0.772352
1000,2,1,cuda,1,3,0.769000,0.094,0.675,1.336801
1000,2,1,seq,1,4,1.028000,0,1.028000,1.0
1000,2,1,omp,1,4,1.044000,0,1.044000,0.984674
1000,2,1,omp,2,4,0.711000,0,0.711000,1.445851
1000,2,1,omp,4,4,0.595000,0,0.595000,1.727731
1000,2,1,omp,8,4,0.704000,0,0.704000,1.460227
1000,2,1,omp,16,4,1.319000,0,1.319000,0.779378
1000,2,1,cuda,1,4,0.738000,0.084,0.654,1.392954
1000,2,1,seq,1,5,1.025000,0,1.025000,1.0
1000,2,1,omp,1,5,1.052000,0,1.052000,0.974335
1000,2,1,omp,2,5,0.712000,0,0.712000,1.439607
1000,2,1,omp,4,5,0.589000,0,0.589000,1.740238
1000,2,1,omp,8,5,0.683000,0,0.683000,1.500732
1000,2,1,omp,16,5,1.321000,0,1.321000,0.775927
1000,2,1,cuda,1,5,0.756000,0.094,0.662,1.355820
1000,2,3,seq,1,1,1.160000,0,1.160000,1.0
1000,2,3,omp,1,1,1.190000,0,1.190000,0.974790
1000,2,3,omp,2,1,0.763000,0,0.763000,1.520315
1000,2,3,omp,4,1,0.659000,0,0.659000,1.760243
